     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        64,        32,         0,   0.447,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
        64,        20,         0,   0.457,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
      2176,       141,         0,    14.7,herald_mwpm,5063066eeb0f55e7c02b78308e7418bae17a2ed6102120e17ba281f8db7170de,"{""config"":""erasure_r50"",""d"":9,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":9}",
        64,        28,         0,   0.469,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
         1,         0,         0,   0.013,blind_mwpm,80472382f63935be34975d0ae7af412fa3fccbc16da7c83db6102899b040c86b,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
       272,       120,         0,   0.070,blind_mwpm,80472382f63935be34975d0ae7af412fa3fccbc16da7c83db6102899b040c86b,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
        64,        23,         0,   0.468,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
      1024,       496,         0,   0.260,blind_mwpm,80472382f63935be34975d0ae7af412fa3fccbc16da7c83db6102899b040c86b,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
      1024,       540,         0,   0.246,blind_mwpm,80472382f63935be34975d0ae7af412fa3fccbc16da7c83db6102899b040c86b,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
        64,        25,         0,   0.469,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
        64,        26,         0,   0.508,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
        17,         9,         0,   0.128,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
        64,        29,         0,   0.490,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
        64,        26,         0,   0.479,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
        64,        31,         0,   0.486,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
       128,        54,         0,   0.943,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
        64,        35,         0,   0.490,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
        64,        26,         0,   0.462,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
       128,        48,         0,   0.989,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
        64,        32,         0,   0.469,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
        64,        39,         0,   0.461,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
        64,        29,         0,   0.431,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
       192,        85,         0,    1.44,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
        64,        31,         0,   0.464,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
        64,        35,         0,   0.421,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
        64,        35,         0,   0.463,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
        64,        35,         0,   0.462,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
       256,       103,         0,    1.79,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
       128,        67,         0,   0.932,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
       128,        61,         0,   0.923,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
       320,       148,         0,    2.27,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
       192,        99,         0,    1.34,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
       256,       120,         0,    1.84,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
       448,       209,         0,    3.08,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
       192,        74,         0,    1.35,herald_mwpm,67b5226fece7499e375671e71b5c7ff9c79d1720028c558e39f7537a7b876132,"{""config"":""erasure_r50"",""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
       320,       151,         0,    2.20,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
         1,         1,         0,   0.011,blind_mwpm,9fb93ac8c8848d99b201f13aaab66c0298b5f386d41ab55030e94feb8064fb21,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
       272,       129,         0,   0.084,blind_mwpm,9fb93ac8c8848d99b201f13aaab66c0298b5f386d41ab55030e94feb8064fb21,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
      1024,       503,         0,   0.327,blind_mwpm,9fb93ac8c8848d99b201f13aaab66c0298b5f386d41ab55030e94feb8064fb21,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
      1024,       522,         0,   0.316,blind_mwpm,9fb93ac8c8848d99b201f13aaab66c0298b5f386d41ab55030e94feb8064fb21,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
       256,       141,         0,    1.81,herald_mwpm,f08d71c056e7fceec572cd5b39bcbea7275b5d97d157f381424d01b8bad267f9,"{""config"":""erasure_r50"",""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
        17,         6,         0,   0.130,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        30,         0,   0.470,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
         1,         0,         0,   0.010,blind_mwpm,7aaaa4b0a7c03e657feb0a82a55c1bb008b4ccc4053e9df2f100e6d04052eaac,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
       272,       134,         0,   0.104,blind_mwpm,7aaaa4b0a7c03e657feb0a82a55c1bb008b4ccc4053e9df2f100e6d04052eaac,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        30,         0,   0.468,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
      1024,       497,         0,   0.387,blind_mwpm,7aaaa4b0a7c03e657feb0a82a55c1bb008b4ccc4053e9df2f100e6d04052eaac,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        38,         0,   0.462,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
      1024,       525,         0,   0.391,blind_mwpm,7aaaa4b0a7c03e657feb0a82a55c1bb008b4ccc4053e9df2f100e6d04052eaac,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        36,         0,   0.462,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        17,         7,         0,   0.134,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
        64,        30,         0,   0.466,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        38,         0,   0.460,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
        64,        35,         0,   0.440,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        32,         0,   0.493,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
        64,        36,         0,   0.474,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        35,         0,   0.465,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
        64,        36,         0,   0.477,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        31,         0,   0.447,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
        64,        33,         0,   0.451,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        34,         0,   0.484,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
        64,        32,         0,   0.439,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        36,         0,   0.471,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
        64,        27,         0,   0.476,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        36,         0,   0.481,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
        64,        24,         0,   0.443,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
       128,        62,         0,   0.883,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        26,         0,   0.452,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
        64,        34,         0,   0.499,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
       128,        67,         0,   0.933,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
        64,        36,         0,   0.464,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
       192,        91,         0,    1.33,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
       128,        59,         0,   0.923,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
       128,        64,         0,   0.922,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
       256,       127,         0,    1.82,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
       192,        92,         0,    1.39,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
     13263,         2,         0,    85.0,herald_mwpm,884e5b834d2caa4eaae25e2ac448d9a4a33ad6bbedbecf48926e010e689f94d7,"{""config"":""erasure_r50"",""d"":9,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":9}",
       320,       163,         0,    2.24,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
       256,       121,         0,    1.88,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
        17,         9,         0,   0.017,blind_mwpm,cf3ff7474f3876d014be0def23495d0e9e00b841f7c74fe348d8c040bf345a8b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
       256,       117,         0,   0.112,blind_mwpm,cf3ff7474f3876d014be0def23495d0e9e00b841f7c74fe348d8c040bf345a8b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
      1024,       499,         0,   0.436,blind_mwpm,cf3ff7474f3876d014be0def23495d0e9e00b841f7c74fe348d8c040bf345a8b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
      1024,       516,         0,   0.439,blind_mwpm,cf3ff7474f3876d014be0def23495d0e9e00b841f7c74fe348d8c040bf345a8b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
       256,       124,         0,    1.81,herald_mwpm,a4f143f3bb9cd2c0d7d38bdcf56bb603eb58fd1c7b7536d4ef395abf43e997c4,"{""config"":""erasure_r50"",""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
       320,       166,         0,    2.29,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
         1,         0,         0,   0.016,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        16,         0,         0,   0.216,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.024,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
       272,         0,         0,   0.015,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      1024,         0,         0,   0.056,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      1024,         0,         0,   0.048,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      1024,         0,         0,   0.048,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      2048,         0,         0,   0.091,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.388,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      2048,         0,         0,   0.095,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      2048,         0,         0,   0.130,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      4096,         0,         0,   0.171,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.404,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      5120,         0,         0,   0.232,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.379,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      6144,         0,         0,   0.293,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
       256,       132,         0,    1.92,herald_mwpm,c21b09b1b18828b9bd2805d236e7a07b9e6b113462f385e0314847bde2ebf89b,"{""config"":""erasure_r50"",""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
        32,         0,         0,   0.342,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
      9216,         0,         0,   0.427,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.386,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.364,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
     13312,         0,         0,   0.596,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.389,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
         1,         0,         0,   0.014,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        16,         0,         0,   0.225,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.382,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
     18432,         0,         0,   0.830,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.429,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.374,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.386,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.406,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
        64,         0,         0,   0.781,herald_mwpm,550705e7a27c11cef36414632e18689d1fbf127408c500bbf130ae9be96998d9,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
     24576,         0,         0,    1.11,blind_mwpm,d36a5fb9f37a2255c7bb8585825e57e704231fe3c2e0edd18c75026b3456ee17,"{""config"":""erasure_r50"",""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
        32,         0,         0,   0.431,herald_mwpm,3b826c3d4fff0ff46e51e965e146f460fa5f70321110351c0d98b798bfda9e0f,"{""config"":""erasure_r50"",""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
