     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        64,        32,         0,   0.569,herald_mwpm,9d357e82e175de421dbf0900f51295761368001844c124a509c9a39cb2f7e4ab,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
       256,       124,         0,    2.23,herald_mwpm,c8d3825802f03ec13f2c7feaa0f626948dbb6f320d490ef1574959c7c50c716c,"{""config"":""erasure_r98"",""d"":9,""p"":0.067,""r_e"":0.98,""rounds"":9}",
         1,         1,         0,   0.030,blind_mwpm,d84296896ccb712a694f7f274a60790e77185a7588d5b31b3b3fa404fd974290,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
        16,         9,         0,   0.008,blind_mwpm,d84296896ccb712a694f7f274a60790e77185a7588d5b31b3b3fa404fd974290,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
        64,        30,         0,   0.624,herald_mwpm,9d357e82e175de421dbf0900f51295761368001844c124a509c9a39cb2f7e4ab,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
       256,       135,         0,   0.121,blind_mwpm,d84296896ccb712a694f7f274a60790e77185a7588d5b31b3b3fa404fd974290,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
      1024,       488,         0,   0.448,blind_mwpm,d84296896ccb712a694f7f274a60790e77185a7588d5b31b3b3fa404fd974290,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
      1024,       522,         0,   0.384,blind_mwpm,d84296896ccb712a694f7f274a60790e77185a7588d5b31b3b3fa404fd974290,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
       128,        72,         0,    1.05,herald_mwpm,9d357e82e175de421dbf0900f51295761368001844c124a509c9a39cb2f7e4ab,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
       384,       189,         0,    3.21,herald_mwpm,ac7c9b7ff17cf9a7a3a2b9d4ff8c0fd964749e3e45e16a2afc863823689c48c1,"{""config"":""erasure_r98"",""d"":9,""p"":0.064,""r_e"":0.98,""rounds"":9}",
         1,         1,         0,   0.011,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
        64,        29,         0,   0.533,herald_mwpm,ac7c9b7ff17cf9a7a3a2b9d4ff8c0fd964749e3e45e16a2afc863823689c48c1,"{""config"":""erasure_r98"",""d"":9,""p"":0.064,""r_e"":0.98,""rounds"":9}",
        16,         6,         0,   0.133,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
       128,        73,         0,    1.02,herald_mwpm,9d357e82e175de421dbf0900f51295761368001844c124a509c9a39cb2f7e4ab,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
        64,        26,         0,   0.500,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
         1,         0,         0,   0.012,blind_mwpm,50e6b17d1017f870f73b9fecdc4e3385a2049f00b1eae819f07f815a45c3e756,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
       272,       136,         0,   0.108,blind_mwpm,50e6b17d1017f870f73b9fecdc4e3385a2049f00b1eae819f07f815a45c3e756,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
        64,        37,         0,   0.476,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
      1024,       506,         0,   0.402,blind_mwpm,50e6b17d1017f870f73b9fecdc4e3385a2049f00b1eae819f07f815a45c3e756,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
        64,        24,         0,   0.478,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
       448,       208,         0,    3.50,herald_mwpm,c8d3825802f03ec13f2c7feaa0f626948dbb6f320d490ef1574959c7c50c716c,"{""config"":""erasure_r98"",""d"":9,""p"":0.067,""r_e"":0.98,""rounds"":9}",
      1024,       534,         0,   0.395,blind_mwpm,50e6b17d1017f870f73b9fecdc4e3385a2049f00b1eae819f07f815a45c3e756,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
       192,       108,         0,    1.45,herald_mwpm,9d357e82e175de421dbf0900f51295761368001844c124a509c9a39cb2f7e4ab,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
        64,        34,         0,   0.462,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
         1,         0,         0,   0.011,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        16,         6,         0,   0.123,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        17,         9,         0,   0.015,blind_mwpm,84318754edee76e8ee3a9a99292573634f1da21526931bb6c9e80ffd82337e18,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        37,         0,   0.481,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
       256,       121,         0,   0.105,blind_mwpm,84318754edee76e8ee3a9a99292573634f1da21526931bb6c9e80ffd82337e18,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        31,         0,   0.481,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        32,         0,   0.465,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
      1024,       485,         0,   0.407,blind_mwpm,84318754edee76e8ee3a9a99292573634f1da21526931bb6c9e80ffd82337e18,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
      6208,        10,         0,    45.4,herald_mwpm,70f990fe01de95c7867f4392048d1e9ceb499fe16a3a9ba15e4382fd5d456f0e,"{""config"":""erasure_r98"",""d"":9,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":9}",
      1024,       500,         0,   0.408,blind_mwpm,84318754edee76e8ee3a9a99292573634f1da21526931bb6c9e80ffd82337e18,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        30,         0,   0.482,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        34,         0,   0.470,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
       256,       122,         0,    1.87,herald_mwpm,9d357e82e175de421dbf0900f51295761368001844c124a509c9a39cb2f7e4ab,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
        64,        29,         0,   0.482,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        31,         0,   0.466,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
         1,         0,         0,   0.012,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        16,         7,         0,   0.120,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        35,         0,   0.477,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        28,         0,   0.499,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
        64,        39,         0,   0.507,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        33,         0,   0.500,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        29,         0,   0.504,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
        64,        27,         0,   0.488,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        32,         0,   0.488,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        34,         0,   0.577,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        38,         0,   0.615,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
       128,        60,         0,    1.12,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
       320,       179,         0,    2.52,herald_mwpm,9d357e82e175de421dbf0900f51295761368001844c124a509c9a39cb2f7e4ab,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
        64,        39,         0,   0.602,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        33,         0,   0.545,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        30,         0,   0.533,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        39,         0,   0.536,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
       128,        64,         0,    1.06,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
        64,        23,         0,   0.619,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        22,         0,   0.585,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
       192,        90,         0,    1.66,herald_mwpm,9d357e82e175de421dbf0900f51295761368001844c124a509c9a39cb2f7e4ab,"{""config"":""erasure_r98"",""d"":9,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":9}",
        64,        23,         0,   0.566,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
       128,        62,         0,    1.15,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
        64,        28,         0,   0.519,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
         1,         1,         0,   0.011,blind_mwpm,d5fb8719616a6d5e72fd22aaedb4f6c8aea10391846d3fe8168b36e63edf638b,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
       128,        66,         0,    1.07,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
       272,       133,         0,   0.115,blind_mwpm,d5fb8719616a6d5e72fd22aaedb4f6c8aea10391846d3fe8168b36e63edf638b,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        32,         0,   0.525,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
      1024,       511,         0,   0.451,blind_mwpm,d5fb8719616a6d5e72fd22aaedb4f6c8aea10391846d3fe8168b36e63edf638b,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        34,         0,   0.495,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
      1024,       508,         0,   0.429,blind_mwpm,d5fb8719616a6d5e72fd22aaedb4f6c8aea10391846d3fe8168b36e63edf638b,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
       128,        67,         0,    1.03,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
       256,       128,         0,    2.02,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
        17,        11,         0,   0.139,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
       128,        55,         0,    1.03,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        24,         0,   0.504,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
       192,        95,         0,    1.48,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        35,         0,   0.496,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
       128,        69,         0,   0.981,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        37,         0,   0.500,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
        64,        30,         0,   0.499,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
       320,       155,         0,    2.42,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
        64,        32,         0,   0.493,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
       192,        98,         0,    1.47,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
       256,       124,         0,    1.97,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        64,        31,         0,   0.487,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
        64,        35,         0,   0.492,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
        64,        34,         0,   0.480,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
     15616,         1,         0,   120.1,herald_mwpm,3b4373d4188b1d5fdb04ac0e08b81d1f003e88e7cb18d4598304acfaa2a82723,"{""config"":""erasure_r98"",""d"":9,""p"":0.01,""r_e"":0.98,""rounds"":9}",
       192,       101,         0,    1.56,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        30,         0,   0.533,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
        64,        36,         0,   0.490,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
       320,       152,         0,    2.53,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
       384,       196,         0,    3.06,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
        64,        35,         0,   0.600,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
        64,        27,         0,   0.540,herald_mwpm,02b0fd6fe87f0ee8ad58ae2b8309640feddaf78d28e9a9f58fdc4118ccaee9f5,"{""config"":""erasure_r98"",""d"":9,""p"":0.07,""r_e"":0.98,""rounds"":9}",
       256,       134,         0,    2.18,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
         1,         1,         0,   0.010,blind_mwpm,e2171f8f156c171f0f05d6cf6caf5e20a1c5b609994624c0db40432d407db25a,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
       128,        69,         0,    1.10,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
       272,       145,         0,   0.132,blind_mwpm,e2171f8f156c171f0f05d6cf6caf5e20a1c5b609994624c0db40432d407db25a,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
      1024,       500,         0,   0.429,blind_mwpm,e2171f8f156c171f0f05d6cf6caf5e20a1c5b609994624c0db40432d407db25a,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
       128,        64,         0,   0.968,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
      1024,       493,         0,   0.439,blind_mwpm,e2171f8f156c171f0f05d6cf6caf5e20a1c5b609994624c0db40432d407db25a,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
         1,         0,         0,   0.011,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
       384,       176,         0,    3.25,herald_mwpm,5cdd14e47d47e09e7f1757d1c5607152dc9a522717c0a7102367c07ab4c4ee2b,"{""config"":""erasure_r98"",""d"":9,""p"":0.073,""r_e"":0.98,""rounds"":9}",
        16,        12,         0,   0.140,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
        64,        28,         0,   0.854,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
       192,        89,         0,    1.92,herald_mwpm,f850ec16abdf1ddb8241916e3f2f73b6a14be0c6e702c5fb15dcef4ac796cace,"{""config"":""erasure_r98"",""d"":9,""p"":0.08,""r_e"":0.98,""rounds"":9}",
         1,         1,         0,   0.012,blind_mwpm,811963fc3dd26e27d0ecb855305e3b76be720a6d22b5754cf0f87b9b54140727,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
       272,       126,         0,   0.143,blind_mwpm,811963fc3dd26e27d0ecb855305e3b76be720a6d22b5754cf0f87b9b54140727,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
       384,       172,         0,    3.47,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        36,         0,   0.599,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
      1024,       524,         0,   0.433,blind_mwpm,811963fc3dd26e27d0ecb855305e3b76be720a6d22b5754cf0f87b9b54140727,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
        64,        29,         0,   0.512,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
      1024,       507,         0,   0.422,blind_mwpm,811963fc3dd26e27d0ecb855305e3b76be720a6d22b5754cf0f87b9b54140727,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
      6144,        88,         0,    45.0,herald_mwpm,4145e62dca79f741b9c692243dc19531070dae5fe41dc84d22c27b97fb34e45f,"{""config"":""erasure_r98"",""d"":9,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":9}",
       128,        70,         0,   0.989,herald_mwpm,b224e7e81aaa43b6dc7a444400a37f95cab2563a2296995bf7a9de8a38df04cc,"{""config"":""erasure_r98"",""d"":9,""p"":0.076,""r_e"":0.98,""rounds"":9}",
        64,        38,         0,   0.503,herald_mwpm,132d4c137db89d3f99f9259a4210ad9db98daec79c59cdf1c4a8f7804ad43fb4,"{""config"":""erasure_r98"",""d"":9,""p"":0.085,""r_e"":0.98,""rounds"":9}",
         1,         1,         0,   0.011,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
        16,         6,         0,   0.129,herald_mwpm,f8b9abc6d2b84f0ad746a717fdff87831f6e3dff97ae88e241e03b80eb4ec2f9,"{""config"":""erasure_r98"",""d"":9,""p"":0.1,""r_e"":0.98,""rounds"":9}",
